timestamp,temperature_outside,humidity_outside,shortwave_radiation,direct_radiation,diffuse_radiation,wind_speed,surface_pressure,dew_point_outside,vpd_outside_reference,et0_outside_reference,external_soil_temperature_context,external_soil_moisture_context,pump_state,fan_state,grow_light_state,vent_state,temperature_inside_true,humidity_inside_true,vapor_density_inside_true,soil_temperature_inside_true,soil_moisture_inside_true,light_lux_inside_true,vpd_inside,solar_inside,ventilation_rate_m3_s,evapotranspiration_rate_kg_s,water_stress_coefficient,condensation_rate_kg_s,drainage_rate_m3_s,air_density,simulation_id,parameter_set_id
2024-06-01T00:00,29.6,83.0,0.0,0.0,0.0,0.81,100950.0,26.4,0.72,0.0,29.8,0.176,0,0,0,1.0,29.6,83.00000000000001,0.024633318950427478,29.6,0.4,0.0,0.7049358805204089,0.0,0.0015795000000000002,4.229615283122453e-07,1.0,0.0,0.0,1.1616214428759424,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T01:00,29.3,84.0,0.0,0.0,0.0,1.1,100880.0,26.4,0.63,0.0,29.6,0.176,0,0,0,1.0,29.398202593781892,84.2187042759205,0.02472277800465943,29.583601343698316,0.39992805869023124,0.0,0.6468411706299118,0.0,0.002218961565522572,3.8810470237794705e-07,1.0,0.0,0.0,1.1615902155857087,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T02:00,28.9,85.0,0.0,0.0,0.0,1.0,100820.0,26.1,0.59,0.0,29.4,0.176,0,0,0,1.0,29.053745430478145,85.00324193468762,0.02448998630131711,29.56138277483024,0.39986044955867617,0.0,0.6025900909901227,0.0,0.002075667535899102,3.615540545940736e-07,1.0,0.0,0.0,1.162222554711703,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T03:00,28.7,86.0,0.0,0.0,0.0,0.9,100780.0,26.1,0.54,0.0,29.2,0.176,0,0,0,1.0,28.78619780037398,86.21426050233775,0.02447924281395106,29.53249291332097,0.39979858431898085,0.0,0.5454259886516089,0.0,0.0018340960064608346,3.272555931909653e-07,1.0,0.0,0.0,1.1627908911545253,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T04:00,28.7,86.0,0.0,0.0,0.0,0.92,100820.0,26.1,0.55,0.0,28.8,0.176,0,0,0,1.0,28.701443370487898,86.61785504113007,0.024480314444798725,29.500444351522585,0.3997410460499856,0.0,0.526866104196674,0.0,0.0017953247393676668,3.161196625180044e-07,1.0,0.0,0.0,1.1635790279344913,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T05:00,28.6,86.0,0.0,0.0,0.0,1.02,100840.0,26.1,0.53,0.0,28.5,0.176,0,0,0,1.0,28.632649958334078,86.47764977541374,0.024349024115687103,29.46802376583093,0.3996839466857558,0.0,0.5302685067015265,0.0,0.002015863296028241,3.1816110402091586e-07,1.0,0.0,0.0,1.1640751493796364,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T06:00,28.6,86.0,19.0,2.0,17.0,1.02,100900.0,26.0,0.54,0.02,28.5,0.176,1,0,0,1.0,28.626633980774265,87.5155179090827,0.02463315270657763,29.439864982668055,0.39956335254604963,2270.1007999999997,0.48939866243688046,16.15,0.002010940954754822,1.0203891974621281e-06,1.0,0.0,0.0,1.1647909962808736,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T07:00,29.0,84.0,156.0,58.0,98.0,1.02,100980.0,26.1,0.62,0.11,29.7,0.175,0,0,0,1.0,29.095571170703263,92.85390513100329,0.02681280562539136,29.45389734923575,0.40725225403915716,17175.875200000002,0.28783427965199726,132.6,0.0020665314343754036,6.139700567791197e-06,1.0,0.0,0.0,1.1639058990253035,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T08:00,30.2,75.0,326.0,146.0,180.0,0.71,101020.0,25.4,1.06,0.24,30.6,0.175,0,0,0,1.0,30.348412056157493,98.36704394998065,0.030399671039688308,29.559223606486423,0.40557372861463115,35020.831999999995,0.0706841253169106,277.09999999999997,0.0015501946439002653,1.2511910475190144e-05,1.0,1.2530064061609816e-06,0.0,1.1595604385576992,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
2024-06-01T09:00,31.6,66.0,535.0,311.0,224.0,0.32,101030.0,24.6,1.55,0.4,32.0,0.173,0,1,0,1.0,32.11831946032282,95.45696064957583,0.03243296351639648,29.786109031212128,0.4026083875928339,54960.857599999996,0.2174597933509137,454.75,0.002830348011156881,2.059422587601055e-05,1.0,0.0,0.0,1.1529515723872439,pa1_full_000_baseline_20240601_20240603_physics_v1,pa1_full_000_baseline
