timestamp,temperature_outside,humidity_outside,shortwave_radiation,direct_radiation,diffuse_radiation,wind_speed,surface_pressure,dew_point_outside,vpd_outside_reference,et0_outside_reference,external_soil_temperature_context,external_soil_moisture_context,pump_state,fan_state,grow_light_state,vent_state,temperature_inside_true,humidity_inside_true,vapor_density_inside_true,soil_temperature_inside_true,soil_moisture_inside_true,light_lux_inside_true,vpd_inside,solar_inside,ventilation_rate_m3_s,evapotranspiration_rate_kg_s,water_stress_coefficient,condensation_rate_kg_s,drainage_rate_m3_s,air_density,simulation_id,parameter_set_id
2024-01-01T00:00,24.2,92.0,0.0,0.0,0.0,1.3,101400.0,22.8,0.24,0.0,24.8,0.375,0,0,0,1.0,24.2,92.0,0.020246243426143753,24.2,0.4,0.0,0.2415940654604798,0.0,0.002535,1.4495643927628788e-07,1.0,0.0,0.0,1.1879891137317102,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T01:00,24.1,92.0,0.0,0.0,0.0,1.5,101340.0,22.7,0.24,0.0,24.7,0.376,0,0,0,1.0,24.131714339028658,92.1061423647096,0.020191435822752554,24.214969983518515,0.3999744347255647,0.0,0.23741480701211515,0.0,0.002943077993289808,1.4244888420726908e-07,1.0,0.0,0.0,1.1875588814291593,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T02:00,23.8,90.0,0.0,0.0,0.0,1.49,101290.0,22.2,0.28,0.0,24.6,0.376,0,0,0,1.0,23.913913297258283,90.00801565211252,0.019489540824638617,24.226522831345775,0.3999456626399047,0.0,0.29661544973074383,0.0,0.002970394688497126,1.7796926983844628e-07,1.0,0.0,0.0,1.1878432171421862,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T03:00,23.8,90.0,0.0,0.0,0.0,1.35,101250.0,22.0,0.3,0.0,24.5,0.377,0,0,0,1.0,23.806901585832257,90.26568045301079,0.019427059432028514,24.23338851283134,0.3999140857308314,0.0,0.28711450636473623,0.0,0.002636885853286139,1.7226870381884173e-07,1.0,0.0,0.0,1.1878020144965766,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T04:00,23.8,89.0,0.0,0.0,0.0,1.2,101240.0,21.9,0.31,0.0,24.4,0.377,0,0,0,1.0,23.7960918586917,89.49243145447579,0.01924882910728744,24.239143279438487,0.39988200378739885,0.0,0.30972022069916116,0.0,0.002342794770499316,1.858321324194967e-07,1.0,0.0,0.0,1.1877279359977622,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T05:00,23.7,90.0,0.0,0.0,0.0,1.28,101300.0,21.9,0.3,0.0,24.3,0.377,0,0,0,1.0,23.735177415189014,90.0969845392111,0.01931197266495756,24.244118847549625,0.39984927370584766,0.0,0.29083325222682976,0.0,0.00251949202723836,1.7449995133609784e-07,1.0,0.0,0.0,1.1886756849121,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T06:00,23.6,89.0,0.0,0.0,0.0,1.35,101330.0,21.8,0.31,0.0,24.2,0.377,1,0,0,1.0,23.640137569028777,89.27914137622508,0.01903364978985664,24.247087891581614,0.39981689768334955,0.0,0.3130565600753883,0.0,0.0026579196815519415,1.8783393604523298e-07,1.0,0.0,0.0,1.1894084685725412,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T07:00,23.8,89.0,50.0,27.0,23.0,1.39,101370.0,21.9,0.32,0.03,24.3,0.377,0,0,0,1.0,23.800594554197747,92.10532309721582,0.019815895735526997,24.261950785206544,0.407948533815486,5209.1952,0.23276583919396954,42.5,0.0027108672459825304,2.0521595035163815e-06,1.0,0.0,0.0,1.1892350378658967,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T08:00,24.7,84.0,195.0,128.0,67.0,1.3,101460.0,21.8,0.49,0.13,24.8,0.377,0,0,0,1.0,24.67773233784323,96.11853652766457,0.021730916698032426,24.333491941403775,0.4070862495294767,19517.2208,0.12061553315309803,165.75,0.0025496220895565532,7.531119319891857e-06,1.0,0.0,0.0,1.1867853373221167,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T09:00,25.7,78.0,400.0,288.0,112.0,1.99,101490.0,21.6,0.71,0.27,25.7,0.375,0,0,0,1.0,26.03773878388999,92.23279950714168,0.022504219528985778,24.512055695043525,0.40501999908278175,39140.428799999994,0.26167279747212246,340.0,0.0040225370862049265,1.5457003678483273e-05,1.0,0.0,0.0,1.1817399290249537,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
