timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-01-01T00:00,24.2,92,24.2,0.4,0,0,0,0
2024-01-01T01:00,24.1317143390287,92.1061423647096,24.2149699835185,0.399974434725565,0,0,0,0
2024-01-01T02:00,23.9139132972583,90.0080156521125,24.2265228313458,0.399945662639905,0,0,0,0
2024-01-01T03:00,23.8069015858323,90.2656804530108,24.2333885128313,0.399914085730831,0,0,0,0
2024-01-01T04:00,23.7960918586917,89.4924314544758,24.2391432794385,0.399882003787399,0,0,0,0
2024-01-01T05:00,23.735177415189,90.0969845392111,24.2441188475496,0.399849273705848,0,0,0,0
2024-01-01T06:00,23.6401375690288,89.2791413762251,24.2470878915816,0.39981689768335,0,1,0,0
2024-01-01T07:00,23.8005945541977,92.1053230972158,24.2619507852065,0.407948533815486,5209.1952,0,0,0
2024-01-01T08:00,24.6777323378432,96.1185365276646,24.3334919414038,0.407086249529477,19517.2208,0,0,0
2024-01-01T09:00,26.03773878389,92.2327995071417,24.5120556950435,0.405019999082782,39140.4288,0,0,0
2024-01-01T10:00,27.2819753699204,87.3439105789664,24.7992645321566,0.401717338463774,53712.4544,0,0,0
2024-01-01T11:00,28.1184199357079,83.5235333071154,25.1565958139948,0.39759916456733,61966.3792,0,0,0
2024-01-01T12:00,28.5477291633481,81.9991660914922,25.5365515394579,0.393195971080213,62564.304,0,0,0
2024-01-01T13:00,28.7562346553679,81.4159730864597,25.9176406437766,0.388715176370383,63814.3792,0,0,0
2024-01-01T14:00,28.5596331364416,81.6620187314866,26.2801948728549,0.384356921617054,57989.008,0,0,0
2024-01-01T15:00,28.1787024642643,84.1029030975056,26.5860074616764,0.380577757591963,47447.2592,0,0,0
2024-01-01T16:00,27.593625513356,84.8488923647584,26.805034896984,0.377791839476239,30815.6112,0,0,0
2024-01-01T17:00,26.6726148885134,86.5671851260362,26.9181072519046,0.376221594539652,13639.12,0,0,0
2024-01-01T18:00,25.6577709009506,86.0722500999622,26.9358824327776,0.375672566799802,1126.2768,1,0,0
